test,comparison,mod_type,n_genes,observed_r,parametric_p,permutation_p,null_ci_lower,null_ci_upper,simple_r,simple_p,partial_r,partial_p,retained_pct,ci_lower,ci_upper,zero_in_ci
permutation,T2vsT1,4mC,626,0.12484994555484846,0.0017495202304170108,0.002,-0.08027388032555464,0.07785257167652358,,,,,,,,
permutation,T2vsT1,6mA,621,-0.037751483263040383,0.34762728303947416,0.3487,-0.07867253127942977,0.07850308064732822,,,,,,,,
permutation,T3vsT1,4mC,542,-0.003392490031348663,0.9371932294845063,0.9369,-0.08416822597800977,0.08457037783227016,,,,,,,,
permutation,T3vsT1,6mA,662,-0.09320412761534316,0.016450062390375702,0.015,-0.07673871401600399,0.07613492947935198,,,,,,,,
partial_correlation,T2vsT1,4mC,626,,,,,,0.12484994555484846,0.0017495202304170108,0.1388155617041442,0.0004956435523172387,111.18592089666586,,,
partial_correlation,T2vsT1,6mA,621,,,,,,-0.037751483263040383,0.34762728303947416,-0.03670264972291058,0.36119508193668887,97.22174216885239,,,
partial_correlation,T3vsT1,4mC,542,,,,,,-0.003392490031348663,0.9371932294845063,0.004429996302087181,0.9180449820488131,130.58244124968184,,,
partial_correlation,T3vsT1,6mA,662,,,,,,-0.09320412761534316,0.016450062390375702,-0.08579236567851625,0.027294369444557553,92.0478179170181,,,
bootstrap_ci,T2vsT1,4mC,626,0.12484994555484846,,,,,,,,,,0.04606930279239742,0.19389069802790931,False
bootstrap_ci,T2vsT1,6mA,621,-0.037751483263040383,,,,,,,,,,-0.11410185622912686,0.04688387942638443,True
bootstrap_ci,T3vsT1,4mC,542,-0.003392490031348663,,,,,,,,,,-0.08801132295219692,0.08865944457242529,True
bootstrap_ci,T3vsT1,6mA,662,-0.09320412761534316,,,,,,,,,,-0.16778561082103213,-0.011746301971644002,False
