Prediction_ID	Layer	Prediction	Test_Method	Expected_Outcome	Priority	Derived_From
P1	Layer 1	SC_RS17645 knockout will eliminate all AAGCCCG methylation sites genome-wide	Gene knockout + PacBio/Nanopore sequencing	Complete loss of AAGCCCG methylation; no compensatory MTase activity	High	H5
P2	Layer 1	GCCGGC-recognizing MTase exists but is not SC_RS36410 alone; a separate unidentified enzyme creates T1 core CCGG sites	SC_RS36410 knockout + methylome profiling; search for GCCGGC MTase in un-annotated ORFs	SC_RS36410 KO eliminates T2/T3 arm CCGG sites but T1-type core sites persist or are lost by different MTase	High	H7
P3	Layer 2	Artificial methylation of SARP activator promoters (redD, actII-ORF4) will NOT reduce BGC expression	Engineered MTase targeting SARP promoters + RT-qPCR	No significant change in BGC expression (methylation is inert at these loci)	Medium	H4
P4	Layer 3	SC_RS10435 (chaplin-adjacent TetR) methylation loss causes derepression of chaplin/rodlin morphogenesis genes	SC_RS10435 KO + RNA-seq during aerial mycelium development	Chaplin genes upregulated; premature aerial mycelium formation	High	H6, H8
P5	Layer 3	SC_RS35525 (PPTase-adjacent SK) demethylation activates its kinase activity, phosphorylating its cognate RR	In vitro phosphorylation assay +/- methylated vs unmethylated SC_RS35525 promoter	Higher SK expression leads to RR phosphorylation and downstream activation	High	H6, H8
P6	Layer 3	TCS asymmetric methylation pattern will be conserved across Streptomyces species with similar R-M systems	Comparative methylome analysis of close Streptomyces relatives	SK preferentially methylated vs RR in species with same MTase families	Medium	H8
P7	Layer 1	T1->T2 CCGG geographic shift (core->arms) is reproducible across biological replicates	Repeat PacBio sequencing of independent M145 cultures at equivalent growth stages	Consistent core-to-arm shift pattern; stochastic at individual site level but deterministic at regional level	High	H7
P8	Layer 2	TF binding site methylation depletion is active (not passive): sites near but outside BS are methylated at normal rates	High-resolution methylome analysis at known BS positions +/- flanking regions	Sharp boundary of methylation depletion at BS edges; flanking regions show normal methylation	Medium	H4, Pre-loop
P9	Layer 3	MerR family regulators (28.6% methylated) modulate metal-responsive gene expression via methylation gating	Metal stress experiments + methylome profiling	MerR methylation changes in response to metal stress; correlated with metal-responsive gene expression	Medium	H6
P10	All layers	The 3-layer model applies to other Streptomyces species with complex R-M systems	Multi-species epigenome-transcriptome integration study	Landscape remodeling + protection zones + signal gating observed in >= 2 additional species	Low	All hypotheses
