test	metric	n_motif_proximal	n_background	median_proximal	median_background	U_statistic	p_value	rank_biserial_r
Transport genes near GCCGGC vs Background Transport genes	LFC_T2vsT1	281	271	-0.3828486713219121	-0.212841556177909	35568.0	0.1808075906236919	0.06585599663825825
Transport genes near GCCGGC vs Background Transport genes	LFC_T3vsT1	281	271	0.5921678842481313	0.4490332022814631	37584.0	0.7932421492227225	0.012908563249333538
Stress/Defense genes near AAGCCCG vs Background Stress/Defense genes	LFC_T2vsT1	4	116	0.6751401397252328	0.3656180476700774	274.0	0.557856345493434	-0.18103448275862077
Stress/Defense genes near AAGCCCG vs Background Stress/Defense genes	LFC_T3vsT1	4	116	0.9371582282772672	0.3624451862417506	276.0	0.5389141488842384	-0.18965517241379315
SecMet genes near GCCGGC vs Background SecMet genes	LFC_T2vsT1	117	64	-0.4739503924226624	0.2841284228212535	3179.0	0.09391823066291799	0.15090811965811968
SecMet genes near GCCGGC vs Background SecMet genes	LFC_T3vsT1	117	64	-0.9039830965051492	0.13246310276883275	3285.0	0.17365906763278993	0.12259615384615385
Primary metab genes near GCCGGC vs Background Primary metab genes	LFC_T2vsT1	746	777	-0.01143595860576805	0.3118811274149717	268257.0	0.011962104001358024	0.07440454625441217
Primary metab genes near GCCGGC vs Background Primary metab genes	LFC_T3vsT1	746	777	0.1915962774461496	0.5354407756084131	275769.0	0.10147913168135488	0.04848509942343726
DNA/RNA metab genes near GCCGGC vs Background DNA/RNA metab genes	LFC_T2vsT1	152	151	-0.4996396631572858	-0.1660787860778822	9974.0	0.04894102169933065	0.13088184036249562
DNA/RNA metab genes near GCCGGC vs Background DNA/RNA metab genes	LFC_T3vsT1	152	151	-0.9377083658017202	0.0164042797485364	9660.0	0.017270743468018376	0.158243290345068
