comparison	metric	n1	n2	median1	median2	U_statistic	p_value	rank_biserial_r	p_bonferroni	significant_bonferroni
AAGCCCG-only vs GCCGGC-only	LFC_T2vsT1	459	3197	0.0725119067724222	-0.1705221648499381	797041.0	0.002747161953267175	-0.08631389858275362	0.0329659434392061	True
AAGCCCG-only vs GCCGGC-only	LFC_T3vsT1	459	3197	0.5680331067114581	-0.0277793458960341	814444.0	0.00013472847347158141	-0.11003303069394432	0.001616741681658977	True
AAGCCCG-only vs Background	LFC_T2vsT1	459	3542	0.0725119067724222	0.1152823166933249	809448.0	0.8825358998577829	0.004233050268855898	1.0	False
AAGCCCG-only vs Background	LFC_T3vsT1	459	3542	0.5680331067114581	0.3238751346000086	834604.0	0.35105328338045694	-0.02671336430927229	1.0	False
GCCGGC-only vs Background	LFC_T2vsT1	3197	3542	-0.1705221648499381	0.1152823166933249	5150043.0	1.380419846255629e-10	0.09040166290849672	1.6565038155067548e-09	True
GCCGGC-only vs Background	LFC_T3vsT1	3197	3542	-0.0277793458960341	0.3238751346000086	5163538.0	4.1355685777742813e-10	0.08801818192415356	4.962682293329137e-09	True
Dual-targeted vs Background	LFC_T2vsT1	448	3542	-0.17426403577377245	0.1152823166933249	725520.0	0.0031253940397511985	0.08556505606195042	0.03750472847701438	True
Dual-targeted vs Background	LFC_T3vsT1	448	3542	-0.3732989058832267	0.3238751346000086	656767.0	2.7155313749567757e-09	0.1722203456481407	3.258637649948131e-08	True
AAGCCCG-only vs Dual-targeted	LFC_T2vsT1	459	448	0.0725119067724222	-0.17426403577377245	111188.0	0.033813022450176006	-0.08142701525054474	0.40575626940211207	False
AAGCCCG-only vs Dual-targeted	LFC_T3vsT1	459	448	0.5680331067114581	-0.3732989058832267	122116.0	9.946298749299392e-07	-0.18771397447868043	1.193555849915927e-05	True
GCCGGC-only vs Dual-targeted	LFC_T2vsT1	3197	448	-0.1705221648499381	-0.17426403577377245	711626.0	0.8291522549030401	0.006286585638321629	1.0	False
GCCGGC-only vs Dual-targeted	LFC_T3vsT1	3197	448	-0.0277793458960341	-0.3732989058832267	775867.0	0.004187351895508765	-0.08341944456856876	0.05024822274610518	False
