step	window_kb	comparison	metric	timepoint	statistic	p_value	effect_size_r	exposed_mean	control_mean	n_exposed	n_control
Step3_neighborhood_expression	10	Exposed_vs_Shielded	mean_absLFC	T2vsT1	10357.0	0.7214187199889213	-0.02947169623776147	1.5303229875386506	1.592460763300857	57	353.0
Step3_neighborhood_expression	10	Exposed_vs_Shielded	mean_absLFC	T3vsT1	11527.0	0.07740385868196765	-0.14576810297698928	1.8688757804940692	1.8739761745911332	57	353.0
Step3_neighborhood_expression	10	Exposed_vs_Background	pooled_absLFC	T2vsT1	3273424.0	0.9605041479355809		1.5303229875386506	1.5810976449852738	57	7010.0
Step3_neighborhood_expression	10	Exposed_vs_Background	pooled_absLFC	T3vsT1	3268224.0	0.9764732499787437		1.8688757804940692	1.893825846853019	57	7010.0
Step3_neighborhood_expression	10	Exposed_vs_Shielded	DEG_rate	T2vsT1	9739.5	0.6993988130218418		0.625330012974716		57	353.0
Step3_neighborhood_expression	10	Exposed_vs_Shielded	DEG_rate	T3vsT1	10024.5	0.9658802310616795		0.7368519731542309		57	353.0
Step3_neighborhood_expression	20	Exposed_vs_Shielded	mean_absLFC	T2vsT1	9617.0	0.5935903881577553	0.04408329605884398	1.5327276252752045	1.6680697045250534	57	353.0
Step3_neighborhood_expression	20	Exposed_vs_Shielded	mean_absLFC	T3vsT1	10924.0	0.298537507617458	-0.08583072411907966	1.8356572145425754	1.9191491165659003	57	353.0
Step3_neighborhood_expression	20	Exposed_vs_Background	pooled_absLFC	T2vsT1	6648859.0	0.6220537935466768		1.5327276252752045	1.5810976449852738	57	7010.0
Step3_neighborhood_expression	20	Exposed_vs_Background	pooled_absLFC	T3vsT1	6620404.0	0.43653223510162353		1.8356572145425754	1.893825846853019	57	7010.0
Step3_neighborhood_expression	20	Exposed_vs_Shielded	DEG_rate	T2vsT1	9539.5	0.530645015459509		0.6317222841874018		57	353.0
Step3_neighborhood_expression	20	Exposed_vs_Shielded	DEG_rate	T3vsT1	10452.5	0.6371910240103742		0.7422067770283531		57	353.0
Step3_neighborhood_expression	50	Exposed_vs_Shielded	mean_absLFC	T2vsT1	8724.0	0.10753911477809766	0.13284628000596388	1.5134809308225312	1.6690063547598095	57	353.0
Step3_neighborhood_expression	50	Exposed_vs_Shielded	mean_absLFC	T3vsT1	10494.0	0.6019528402319121	-0.04308930967645752	1.8448366588613552	1.9222355115961545	57	353.0
Step3_neighborhood_expression	50	Exposed_vs_Background	pooled_absLFC	T2vsT1	16514510.0	0.07255348695337555		1.5134809308225312	1.5810976449852738	57	7010.0
Step3_neighborhood_expression	50	Exposed_vs_Background	pooled_absLFC	T3vsT1	16700861.0	0.43988930945639115		1.8448366588613552	1.893825846853019	57	7010.0
Step3_neighborhood_expression	50	Exposed_vs_Shielded	DEG_rate	T2vsT1	8819.5	0.1350899775907403		0.6219727091599419		57	353.0
Step3_neighborhood_expression	50	Exposed_vs_Shielded	DEG_rate	T3vsT1	10076.5	0.9851030851785283		0.7389905513952322		57	353.0
Step4_directional_concordance	20	Exposed_vs_Shielded_concordance	concordance_rate_T3	T3vsT1	12334.0	0.0061785836334743004	-0.22598280403558468	0.6032664192332969	0.5158741139808468	57	353.0
Step5_bloc_comparison	20	Activation_vs_Repression	baseMean	T3vsT1						56	0.0
Step5_bloc_comparison	20	Activation_vs_Repression	DEG_rate_T3	T3vsT1						56	0.0
Step5_bloc_comparison	20	Activation_vs_Repression	absLFC_T3	T3vsT1						56	0.0
Step5_bloc_comparison	20	Activation_vs_Repression	direction_chi2	T3vsT1						56	0.0
Step7_distance_decay	50	Exposed_distance_rho_vs_0	Spearman_rho_distance_absLFC	T3vsT1	1.1043407127478289	0.27416796656133247	0.023447785075535396	0.023447785075535396	0.0	57	
Step7_distance_decay	50	Exposed_vs_Shielded_distance_rho	Spearman_rho_distance_absLFC	T3vsT1	9971.0	0.9146224523765		0.023447785075535396	0.020694643304318666	57	353.0
Step8_permutation	20	Observed_vs_Permutation	mean_absLFC_T3	T3vsT1	-0.860143098882942	0.8201798201798202		1.8356572145425754	1.9296560913822536	62	1000.0
Step8_permutation	20	Observed_vs_Permutation	concordance_rate	T3vsT1	0.3415398389151218	0.3936063936063936		0.6032664192332969	0.5938670957285167	62	1000.0
