test	group1	n1	group2	n2	group1_median	group1_mean	group2_median	group2_mean	statistic	p_value	effect_size_r	cohens_d	test_type	context
LFC_T2vsT1_Lost_vs_Never	AAGCCCG-Lost	2	AAGCCCG-Never	55	-0.9326966614769358	-0.9326966614769358	0.0924621478190691	0.6088353068560276	36.0	0.45238095238095233	0.34545454545454546	-0.5486032382461996	Mann-Whitney U	Exposed TFs only
|LFC_T2vsT1|_Lost_vs_Never	AAGCCCG-Lost	2	AAGCCCG-Never	55	1.1489989552374866	1.1489989552374866	1.526311821195577	2.049366991104672	46.0	0.7218045112781954	0.1636363636363637		Mann-Whitney U	Exposed TFs only (absolute LFC)
LFC_T2vsT1_Lost_gt_Never_onesided	AAGCCCG-Lost	2	AAGCCCG-Never	55	-0.9326966614769358	-0.9326966614769358	0.0924621478190691	0.6088353068560276	36.0	0.7857142857142857	0.34545454545454546	-0.5486032382461996	Mann-Whitney U (one-sided)	De-repression prediction
KW_LFC_T2vsT1_all_groups	All AAGCCCG groups	57		0					0.678996865203743	0.40993236409895595			Kruskal-Wallis	Groups: Lost (n=2), Never (n=55)
LFC_T2vsT1_GCCGGC_Lost_vs_Never	GCCGGC-Lost	8	GCCGGC-Never	42	-0.37739207433659716	-0.07890754896399005	0.09486308702621796	0.49333396618488706	160.0	0.8456721011349586	0.04761904761904767	-0.21978334603497823	Mann-Whitney U	GCCGGC comparison, Exposed TFs only
Dose_response_n_AAGCCCG_lost_vs_LFC	All exposed TFs	57		0					-0.11011332354213883	0.4148415309769484	-0.11011332354213883		Spearman correlation	n_AAGCCCG_lost vs LFC_T2vsT1
SC_RS17645_corr_exposed_vs_shielded	Exposed TFs	57	Shielded TFs	353	-0.18333333333333335	-0.029807902801978255	0.35	0.033805476864966946	9625.0	0.6002087120315692	0.043288106952934724		Mann-Whitney U (two-sided)	Correlation with SC_RS17645 MTase
LFC_T3vsT2_Lost_vs_Never	AAGCCCG-Lost	2	AAGCCCG-Never	55	2.0137070220941276	2.0137070220941276	0.3067625738982849	0.29632898496821086	88.0	0.18045112781954886	-0.6000000000000001		Mann-Whitney U	Temporal specificity T2→T3
LFC_T3vsT1_Lost_vs_Never	AAGCCCG-Lost	2	AAGCCCG-Never	55	1.0810103606171917	1.0810103606171917	1.273291930093327	0.9051642918242384	61.0	0.8145363408521302	-0.10909090909090913		Mann-Whitney U	Cumulative T3vsT1
H21_comparison_All genes (genome-wi	AAGCCCG-Lost	155	AAGCCCG-Never	7170	-0.0582628062432079	0.19503279533079165	-0.002867890995655	0.3977548394480194	526058.0	0.25553280501542874	0.05329914068475283	-0.08874595621916162	Mann-Whitney U	H21 comparison: All genes (genome-wide)
H21_comparison_All regulatory (1,01	AAGCCCG-Lost	5	AAGCCCG-Never	357	0.2393870876711896	0.308686821303261	-0.2169778760015775	0.095191998293443	1124.0	0.330535662305374	-0.2593837535014005	0.11406339709939053	Mann-Whitney U	H21 comparison: All regulatory (1,017)
H21_comparison_Shielded regulatory 	AAGCCCG-Lost	4	AAGCCCG-Never	347	0.3290723642810789	0.33178295318893847	-0.2195603813184456	0.09833243227054106	889.0	0.3488996363376365	-0.2809798270893371	0.12526241904559474	Mann-Whitney U	H21 comparison: Shielded regulatory (955)
