tf_family	activation_count	repression_count	activation_pct	repression_pct	odds_ratio	p_value	enriched_in	functional_category	p_adj
ArsR	0	1	0.0	4.3478260869565215	0.0	0.4035087719298246	Repression	Defense/resistance	0.605263157894737
DeoR	1	0	2.941176470588235	0.0	inf	1.0	Activation	Metabolic	1.0
GntR	0	1	0.0	4.3478260869565215	0.0	0.4035087719298246	Repression	Metabolic	0.605263157894737
HTH (other)	9	1	26.47058823529412	4.3478260869565215	7.92	0.03801266591733325	Activation	General	0.5701899887599988
IclR	0	1	0.0	4.3478260869565215	0.0	0.4035087719298246	Repression	Metabolic	0.605263157894737
LacI	0	1	0.0	4.3478260869565215	0.0	0.4035087719298246	Repression	Metabolic	0.605263157894737
LysR	1	1	2.941176470588235	4.3478260869565215	0.6666666666666666	1.0	Repression	Metabolic	1.0
MarR	0	2	0.0	8.695652173913043	0.0	0.15852130325814542	Repression	Stress/development	0.605263157894737
MerR	1	0	2.941176470588235	0.0	inf	1.0	Activation	Defense/resistance	1.0
Other regulatory	4	6	11.76470588235294	26.08695652173913	0.37777777777777777	0.2867691725685768	Repression	General	0.605263157894737
ROK	1	0	2.941176470588235	0.0	inf	1.0	Activation	Metabolic	1.0
Response regulator	4	1	11.76470588235294	4.3478260869565215	2.933333333333333	0.6384252034698907	Activation	Signal transduction	0.8705798229134875
Sensor kinase	5	1	14.705882352941178	4.3478260869565215	3.793103448275862	0.38462750975164084	Activation	Signal transduction	0.605263157894737
Sigma factor	5	1	14.705882352941178	4.3478260869565215	3.793103448275862	0.38462750975164084	Activation	Stress/development	0.605263157894737
TetR	3	6	8.823529411764707	26.08695652173913	0.27419354838709675	0.1366238943824417	Repression	Defense/resistance	0.605263157894737
