tf_family	n	mean_abs_LFC_T3	median_abs_LFC_T3	sd_abs_LFC_T3	mean_abs_LFC_T2	mean_baseMean	n_activation	n_repression	functional_category
Response regulator	5	3.4161047395037327	1.3522797244322318	4.034470762254831	3.4384902424522386	228.86277074414403	4	1	Signal transduction
Sensor kinase	6	3.161169497179609	2.562851447399533	1.9212305047673741	2.435136337300187	473.25283560183544	5	1	Signal transduction
MarR	2	2.786256442101174	2.786256442101174	0.9394813631830015	3.3930324701953873	239.08274177586082	0	2	Stress/development
Other regulatory	10	2.626037427962345	1.9030288095427519	2.0742639444750903	2.2340517171938865	3013.233778117795	4	6	General
IclR	1	2.44748121947272	2.44748121947272		1.788905032851815	233.392353618333	0	1	Metabolic
HTH (other)	10	2.203547384803202	1.9820483185779676	1.3225180024698084	1.8372577425307441	112.57295075774661	9	1	General
Sigma factor	6	2.066374120706046	1.8512953225746687	0.8904050870717992	1.5860050693271346	108.05775147638722	5	1	Stress/development
TetR	9	1.9982037960892636	1.633710575090497	1.0765161920487714	1.8543575584861793	79.92292610344462	3	6	Defense/resistance
MerR	1	1.6827129235747769	1.6827129235747769		0.841167050999035	41.980551970679144	1	0	Defense/resistance
DeoR	1	1.4350413079538866	1.4350413079538866		1.6809431847299388	26.336155174382945	1	0	Metabolic
LysR	2	1.2703270988375435	1.2703270988375435	0.20475951969506193	1.2790893989751628	118.62178757272204	1	1	Metabolic
LacI	1	1.2147622020577222	1.2147622020577222		0.0222782102607179	914.2411633402164	0	1	Metabolic
ArsR	1	1.1975473018234468	1.1975473018234468		0.0924621478190691	216.13347473910852	0	1	Defense/resistance
GntR	1	1.1500230272906309	1.1500230272906309		1.3086139961011785	62.03368146902139	0	1	Metabolic
ROK	1	0.300497556464014	0.300497556464014		1.212956784482011	68.99165613687369	1	0	Metabolic
