tf_family	functional_category	full_name	general_functions	streptomyces_roles	typical_regulon_size	target_categories	n_exposed
TetR	Defense/resistance	TetR/AcrR family	Antibiotic resistance, efflux pump regulation, secondary metabolite regulation	BGC expression control (JadR2/jadomycin, TylR/tylosin), GBL signaling, antibiotic efflux	1-5 genes	Efflux pumps, BGC genes, resistance genes	9
Sigma factor	Stress/development	Sigma-70 family RNA polymerase sigma factor	Stress response, developmental transitions, alternative sigma factor cascades	SigB-like stress, SigE cell envelope, SigR oxidative stress, WhiG sporulation, BldN aerial mycelium	10-100+ genes (master regulators)	Stress genes, developmental genes, morphological differentiation	6
Sensor kinase	Signal transduction	Two-component system sensor histidine kinase	Environmental sensing, signal transduction, adaptive responses	AbsA (antibiotic production), CutRS (copper sensing), OsaAB (osmotic stress), DraR-DraK (development)	5-50 genes (via cognate RR)	Stress response, antibiotic production, morphogenesis	6
Response regulator	Signal transduction	Two-component system response regulator	Transcriptional control downstream of sensor kinases	RamR (aerial mycelium), AbsA2 (antibiotic production), DevR/ChiR (morphogenesis)	5-50 genes	Downstream effectors of TCS signaling	5
MarR	Stress/development	MarR family winged helix-turn-helix	Oxidative stress, antibiotic resistance, virulence	Oxidative stress response, phenylacetic acid catabolism, antibiotic resistance	1-10 genes	Oxidative stress genes, efflux, catabolism	2
GntR	Metabolic	GntR family transcriptional regulator	Carbon/nitrogen metabolism, amino acid biosynthesis	Primary metabolite regulation, gluconate pathway, fatty acid metabolism	1-5 genes	Metabolic enzymes, transport	1
LysR	Metabolic	LysR family transcriptional regulator	Amino acid metabolism, aromatic compound degradation, virulence	Lysine biosynthesis, aromatic catabolism, oxidative stress response	1-15 genes	Amino acid biosynthesis, catabolism, stress	2
ArsR	Defense/resistance	ArsR/SmtB family transcription factor	Metal homeostasis, stress sensing	Metal ion efflux, zinc/arsenic/nickel homeostasis	1-5 genes	Metal transporters, detoxification	1
MerR	Defense/resistance	MerR family transcriptional regulator	Metal detoxification, oxidative stress	Mercury/copper resistance, oxidative stress, potentially BGC regulation	1-3 genes	Metal efflux, redox enzymes	1
LacI	Metabolic	LacI family DNA-binding transcriptional regulator	Sugar metabolism, carbon catabolite repression	Sugar transport and catabolism, carbon source utilization	1-10 genes	Sugar transporters, catabolic enzymes	1
HTH (other)	General	Helix-turn-helix domain-containing protein	Diverse regulatory roles (unclassified HTH)	Varied - includes uncharacterized DNA-binding regulators	Variable	Diverse	10
IclR	Metabolic	IclR family transcriptional regulator	Glyoxylate cycle, carbon metabolism	Carbon flux control, acetate utilization, aromatic catabolism	1-5 genes	Central carbon metabolism, TCA/glyoxylate enzymes	1
DeoR	Metabolic	DeoR/GlpR family DNA-binding transcription regulator	Nucleotide metabolism, sugar phosphate regulation	Deoxyribose/sugar phosphate regulation, glycerol metabolism	1-5 genes	Nucleotide catabolism, sugar phosphate transport	1
ROK	Metabolic	ROK family protein	Sugar metabolism, transcriptional repression	Sugar kinases, N-acetylglucosamine metabolism (NagC-like)	1-3 genes	Sugar kinases, ABC transport	1
Other regulatory	General	Other regulatory proteins	Diverse regulatory mechanisms (non-TF regulators)	DNA-binding (HU, SSB), transcription-repair coupling (Mfd), P-II nitrogen sensing, NsdB (development), FasR (fatty acid), TraR/DksA (stringent response)	Variable (global regulators to specific)	Diverse: chromosome organization, nitrogen, fatty acid, development	10
