test_name	test_type	statistic	p_value	p_adj	n1	n2	result
Fisher exact: ArsR enrichment by bloc	Fisher exact test	OR=0.0000	0.4035087719298246	0.605263157894737	0	1	Repression
Fisher exact: DeoR enrichment by bloc	Fisher exact test	OR=inf	1.0	1.0	1	0	Activation
Fisher exact: GntR enrichment by bloc	Fisher exact test	OR=0.0000	0.4035087719298246	0.605263157894737	0	1	Repression
Fisher exact: HTH (other) enrichment by bloc	Fisher exact test	OR=7.9200	0.03801266591733325	0.5701899887599988	9	1	Activation
Fisher exact: IclR enrichment by bloc	Fisher exact test	OR=0.0000	0.4035087719298246	0.605263157894737	0	1	Repression
Fisher exact: LacI enrichment by bloc	Fisher exact test	OR=0.0000	0.4035087719298246	0.605263157894737	0	1	Repression
Fisher exact: LysR enrichment by bloc	Fisher exact test	OR=0.6667	1.0	1.0	1	1	Repression
Fisher exact: MarR enrichment by bloc	Fisher exact test	OR=0.0000	0.15852130325814542	0.605263157894737	0	2	Repression
Fisher exact: MerR enrichment by bloc	Fisher exact test	OR=inf	1.0	1.0	1	0	Activation
Fisher exact: Other regulatory enrichment by bloc	Fisher exact test	OR=0.3778	0.2867691725685768	0.605263157894737	4	6	Repression
Fisher exact: ROK enrichment by bloc	Fisher exact test	OR=inf	1.0	1.0	1	0	Activation
Fisher exact: Response regulator enrichment by bloc	Fisher exact test	OR=2.9333	0.6384252034698907	0.8705798229134875	4	1	Activation
Fisher exact: Sensor kinase enrichment by bloc	Fisher exact test	OR=3.7931	0.38462750975164084	0.605263157894737	5	1	Activation
Fisher exact: Sigma factor enrichment by bloc	Fisher exact test	OR=3.7931	0.38462750975164084	0.605263157894737	5	1	Activation
Fisher exact: TetR enrichment by bloc	Fisher exact test	OR=0.2742	0.1366238943824417	0.605263157894737	3	6	Repression
Fisher exact: Defense/resistance enrichment by bloc	Fisher exact test	OR=0.3048	0.09812070265039301	0.42510529713407447	4	7	Repression
Fisher exact: General enrichment by bloc	Fisher exact test	OR=1.4150	0.5846694691231891	0.7308368364039863	13	7	Activation
Fisher exact: Metabolic enrichment by bloc	Fisher exact test	OR=0.4597	0.42307550847769326	0.7051258474628221	3	4	Repression
Fisher exact: Signal transduction enrichment by bloc	Fisher exact test	OR=3.7800	0.1700421188536298	0.42510529713407447	9	2	Activation
Fisher exact: Stress/development enrichment by bloc	Fisher exact test	OR=1.1494	1.0	1.0	5	3	Activation
KW: |LFC_T3| differences by TF family	Kruskal-Wallis H test	H=4.8855	0.6739287144113852		8	57	Non-significant
MWU: |LFC_T3| activation vs repression bloc	Mann-Whitney U test	U=518.0	0.03962726127737404		34	23	Act median=2.16, Rep median=1.37
Fisher exact: neighbor DNA_RNA_processing by bloc	Fisher exact test	OR=0.5497	0.36365824575241656	0.7681857691560128	6	6	Repression enriched
Fisher exact: neighbor cell_wall_membrane by bloc	Fisher exact test	OR=0.4395	0.2929889984906985	0.7681857691560128	4	5	Repression enriched
Fisher exact: neighbor hypothetical by bloc	Fisher exact test	OR=1.2107	0.42676987175334047	0.7681857691560128	71	34	Activation enriched
Fisher exact: neighbor other by bloc	Fisher exact test	OR=1.0328	0.9260171999825816	1.0	146	80	Activation enriched
Fisher exact: neighbor primary_metabolism by bloc	Fisher exact test	OR=1.6779	0.22340776769618742	0.7681857691560128	29	10	Activation enriched
Fisher exact: neighbor secondary_metabolism by bloc	Fisher exact test	OR=0.6354	0.2954432652779278	0.7681857691560128	14	12	Repression enriched
Fisher exact: neighbor signaling by bloc	Fisher exact test	OR=0.9079	0.8430515277760112	1.0	18	11	Repression enriched
Fisher exact: neighbor stress_response by bloc	Fisher exact test	OR=1.1173	1.0	1.0	4	2	Activation enriched
Fisher exact: neighbor transport by bloc	Fisher exact test	OR=0.8577	0.6651706685457	0.9977560028185499	36	23	Repression enriched
