pathway	gene_set	pathway_size	set_size	overlap	expected	fold_enrichment	odds_ratio	pvalue	overlap_genes	padj
bld_bald	act_pos_0.8	4	28	0	0.0	0.0	0.0	1.0		1.0
bld_bald	act_neg_0.8	4	93	0	0.0	0.0	0.0	1.0		1.0
bld_bald	rep_pos_0.8	4	131	0	0.1	0.0	0.0	1.0		1.0
bld_bald	rep_neg_0.8	4	30	0	0.0	0.0	0.0	1.0		1.0
whi_white	act_pos_0.8	14	28	0	0.1	0.0	0.0	1.0		1.0
whi_white	act_neg_0.8	14	93	1	0.2	5.87	6.304	0.15757944491805875	SC_RS17285	1.0
whi_white	rep_pos_0.8	14	131	0	0.2	0.0	0.0	1.0		1.0
whi_white	rep_neg_0.8	14	30	0	0.1	0.0	0.0	1.0		1.0
ram	act_pos_0.8	35	28	0	0.1	0.0	0.0	1.0		1.0
ram	act_neg_0.8	35	93	0	0.4	0.0	0.0	1.0		1.0
ram	rep_pos_0.8	35	131	1	0.6	1.67	1.693	0.45458977925114996	SC_RS12480	1.0
ram	rep_neg_0.8	35	30	0	0.1	0.0	0.0	1.0		1.0
sap	act_pos_0.8	1	28	0	0.0	0.0	0.0	1.0		1.0
sap	act_neg_0.8	1	93	0	0.0	0.0	0.0	1.0		1.0
sap	rep_pos_0.8	1	131	0	0.0	0.0	0.0	1.0		1.0
sap	rep_neg_0.8	1	30	0	0.0	0.0	0.0	1.0		1.0
chp_chaplins	act_pos_0.8	8	28	0	0.0	0.0	0.0	1.0		1.0
chp_chaplins	act_neg_0.8	8	93	0	0.1	0.0	0.0	1.0		1.0
chp_chaplins	rep_pos_0.8	8	131	0	0.1	0.0	0.0	1.0		1.0
chp_chaplins	rep_neg_0.8	8	30	0	0.0	0.0	0.0	1.0		1.0
rdl_rodlins	act_pos_0.8	2	28	0	0.0	0.0	0.0	1.0		1.0
rdl_rodlins	act_neg_0.8	2	93	0	0.0	0.0	0.0	1.0		1.0
rdl_rodlins	rep_pos_0.8	2	131	0	0.0	0.0	0.0	1.0		1.0
rdl_rodlins	rep_neg_0.8	2	30	0	0.0	0.0	0.0	1.0		1.0
sigma_factors	act_pos_0.8	77	28	1	0.3	3.55	3.675	0.24716643316687736	SC_RS15795	1.0
sigma_factors	act_neg_0.8	77	93	0	0.9	0.0	0.0	1.0		1.0
sigma_factors	rep_pos_0.8	77	131	0	1.3	0.0	0.0	0.6440230111855689		1.0
sigma_factors	rep_neg_0.8	77	30	0	0.3	0.0	0.0	1.0		1.0
secondary_metabolism	act_pos_0.8	12	28	0	0.0	0.0	0.0	1.0		1.0
secondary_metabolism	act_neg_0.8	12	93	0	0.1	0.0	0.0	1.0		1.0
secondary_metabolism	rep_pos_0.8	12	131	0	0.2	0.0	0.0	1.0		1.0
secondary_metabolism	rep_neg_0.8	12	30	1	0.0	21.24	23.84	0.04611302517825901	SC_RS02605	1.0
two_component	act_pos_0.8	165	28	0	0.6	0.0	0.0	1.0		1.0
two_component	act_neg_0.8	165	93	3	2.0	1.49	1.521	0.4550357406896931	SC_RS12095, SC_RS27820, SC_RS28600	1.0
two_component	rep_pos_0.8	165	131	3	2.8	1.06	1.064	0.7613337085219076	SC_RS10280, SC_RS12095, SC_RS27820	1.0
two_component	rep_neg_0.8	165	30	0	0.6	0.0	0.0	1.0		1.0
ABC_transport	act_pos_0.8	414	28	1	1.5	0.66	0.646	1.0	SC_RS05470	1.0
ABC_transport	act_neg_0.8	414	93	1	5.0	0.2	0.188	0.06321312341030227	SC_RS16240	1.0
ABC_transport	rep_pos_0.8	414	131	3	7.1	0.42	0.405	0.12086762761252631	SC_RS11675, SC_RS16240, SC_RS17845	1.0
ABC_transport	rep_neg_0.8	414	30	4	1.6	2.46	2.704	0.07636249242393159	SC_RS04160, SC_RS05460, SC_RS05470, SC_RS39975	1.0
