group1	group2	z	p_raw	p_bonf	comparison	mod_type
up	down	0.027526701088668268	0.9780396435240889	1.0	T2vsT1	4mC
up	non-DEG	2.4401857450931215	0.014679711837124867	0.0440391355113746	T2vsT1	4mC
down	non-DEG	2.416647454165337	0.015664180316078545	0.046992540948235635	T2vsT1	4mC
up	down	0.09326177750897399	0.925695596825143	1.0	T2vsT1	6mA
up	non-DEG	2.510328289837529	0.012061896770918165	0.036185690312754495	T2vsT1	6mA
down	non-DEG	2.417981139715749	0.015606885721685677	0.04682065716505703	T2vsT1	6mA
up	down	0.12679478670677216	0.8991028220404127	1.0	T3vsT1	4mC
up	non-DEG	3.50632840474273	0.0004543342781572156	0.0013630028344716468	T3vsT1	4mC
down	non-DEG	3.2764239345987525	0.0010513062711320336	0.003153918813396101	T3vsT1	4mC
up	down	1.7749931046142178	0.07589902573647274	0.22769707720941823	T3vsT1	6mA
up	non-DEG	3.769725689780882	0.00016342706813481588	0.0004902812044044476	T3vsT1	6mA
down	non-DEG	2.0150576939403093	0.043898604325066364	0.13169581297519908	T3vsT1	6mA
up	down	-0.05431393677215147	0.956685046005308	1.0	T3vsT2	4mC
up	non-DEG	2.1126198941362393	0.03463331456655384	0.10389994369966152	T3vsT2	4mC
down	non-DEG	2.2221048221075037	0.02627622247755941	0.07882866743267823	T3vsT2	4mC
up	down	0.8807268678926693	0.37846567084701954	1.0	T3vsT2	6mA
up	non-DEG	2.3038701916409554	0.021229931443012003	0.06368979432903601	T3vsT2	6mA
down	non-DEG	1.3977304685709118	0.1621940211023114	0.4865820633069342	T3vsT2	6mA
